id,quality
20597,7
20598,6
20599,5
20600,6
20601,6
20602,6
20603,5
20604,5
20605,6
20606,5
20607,5
20608,5
20609,7
20610,5
20611,5
20612,5
20613,5
20614,5
20615,6
20616,5
20617,5
20618,6
20619,5
20620,5
20621,6
20622,7
20623,7
20624,7
20625,5
20626,5
20627,5
20628,7
20629,6
20630,5
20631,5
20632,5
20633,5
20634,6
20635,6
20636,6
20637,6
20638,6
20639,5
20640,7
20641,5
20642,5
20643,5
20644,5
20645,5
20646,6
20647,7
20648,6
20649,6
20650,5
20651,7
20652,6
20653,5
20654,5
20655,6
20656,5
20657,6
20658,7
20659,6
20660,5
20661,7
20662,5
20663,5
20664,7
20665,5
20666,7
20667,7
20668,7
20669,5
20670,5
20671,7
20672,6
20673,5
20674,5
20675,5
20676,6
20677,7
20678,5
20679,5
20680,5
20681,6
20682,7
20683,7
20684,7
20685,6
20686,6
20687,5
20688,6
20689,5
20690,5
20691,7
20692,7
20693,6
20694,5
20695,5
20696,5
20697,5
20698,5
20699,7
20700,5
20701,7
20702,6
20703,7
20704,5
20705,5
20706,5
20707,6
20708,5
20709,5
20710,5
20711,6
20712,5
20713,5
20714,5
20715,5
20716,7
20717,5
20718,5
20719,7
20720,5
20721,5
20722,5
20723,5
20724,5
20725,5
20726,6
20727,5
20728,5
20729,5
20730,5
20731,7
20732,5
20733,5
20734,5
20735,6
20736,5
20737,5
20738,5
20739,7
20740,6
20741,5
20742,5
20743,5
20744,5
20745,7
20746,5
20747,5
20748,7
20749,5
20750,5
20751,5
20752,5
20753,5
20754,7
20755,6
20756,5
20757,5
20758,6
20759,5
20760,7
20761,5
20762,5
20763,7
20764,6
20765,5
20766,5
20767,6
20768,5
20769,7
20770,7
20771,7
20772,5
20773,7
20774,7
20775,6
20776,5
20777,5
20778,6
20779,6
20780,6
20781,5
20782,7
20783,5
20784,5
20785,5
20786,7
20787,5
20788,5
20789,6
20790,5
20791,5
20792,5
20793,5
20794,6
20795,5
20796,7
20797,5
20798,5
20799,7
20800,5
20801,5
20802,7
20803,5
20804,5
20805,7
20806,7
20807,5
20808,6
20809,5
20810,5
20811,5
20812,5
20813,6
20814,5
20815,5
20816,5
20817,6
20818,5
20819,5
20820,7
20821,5
20822,6
20823,7
20824,5
20825,5
20826,7
20827,5
20828,5
20829,5
20830,6
20831,7
20832,7
20833,7
20834,5
20835,5
20836,5
20837,6
20838,5
20839,6
20840,6
20841,5
20842,5
20843,5
20844,5
20845,7
20846,5
20847,5
20848,6
20849,5
20850,5
20851,5
20852,5
20853,5
20854,5
20855,5
20856,5
20857,7
20858,5
20859,5
20860,5
20861,5
20862,7
20863,7
20864,5
20865,6
20866,5
20867,5
20868,7
20869,5
20870,5
20871,7
20872,5
20873,5
20874,6
20875,7
20876,5
20877,5
20878,5
20879,5
20880,5
20881,7
20882,7
20883,6
20884,5
20885,5
20886,5
20887,5
20888,7
20889,6
20890,6
20891,6
20892,5
20893,5
20894,7
20895,5
20896,7
20897,5
20898,7
20899,5
20900,5
20901,5
20902,5
20903,6
20904,5
20905,5
20906,5
20907,6
20908,5
20909,5
20910,5
20911,5
20912,7
20913,6
20914,5
20915,7
20916,7
20917,5
20918,5
20919,5
20920,7
20921,5
20922,5
20923,5
20924,5
20925,5
20926,7
20927,7
20928,5
20929,5
20930,5
20931,5
20932,6
20933,5
20934,5
20935,7
20936,7
20937,5
20938,5
20939,6
20940,5
20941,7
20942,7
20943,5
20944,5
20945,6
20946,5
20947,7
20948,5
20949,6
20950,6
20951,5
20952,6
20953,6
20954,7
20955,5
20956,7
20957,7
20958,5
20959,5
20960,5
20961,5
20962,7
20963,6
20964,7
20965,5
20966,7
20967,7
20968,5
20969,5
20970,5
20971,7
20972,5
20973,6
20974,7
20975,6
20976,5
20977,6
20978,5
20979,5
20980,5
20981,6
20982,5
20983,5
20984,6
20985,5
20986,7
20987,5
20988,7
20989,6
20990,5
20991,5
20992,7
20993,6
20994,5
20995,5
20996,7
20997,5
20998,6
20999,6
21000,7
21001,7
21002,5
21003,6
21004,6
21005,6
21006,5
21007,6
21008,5
21009,5
21010,6
21011,7
21012,7
21013,5
21014,5
21015,7
21016,5
21017,5
21018,5
21019,5
21020,7
21021,5
21022,5
21023,6
21024,6
21025,5
21026,6
21027,6
21028,5
21029,5
21030,5
21031,5
21032,5
21033,6
21034,5
21035,5
21036,7
21037,5
21038,5
21039,5
21040,7
21041,5
21042,5
21043,7
21044,5
21045,5
21046,7
21047,6
21048,5
21049,6
21050,5
21051,7
21052,7
21053,7
21054,5
21055,5
21056,5
21057,7
21058,5
21059,5
21060,5
21061,7
21062,5
21063,5
21064,5
21065,5
21066,5
21067,5
21068,5
21069,6
21070,5
21071,7
21072,5
21073,5
21074,7
21075,6
21076,5
21077,5
21078,5
21079,5
21080,5
21081,5
21082,6
21083,5
21084,5
21085,7
21086,6
21087,7
21088,7
21089,7
21090,5
21091,7
21092,5
21093,5
21094,5
21095,5
21096,7
21097,5
21098,5
21099,5
21100,5
21101,5
21102,5
21103,6
21104,5
21105,5
21106,5
21107,7
21108,6
21109,6
21110,5
21111,5
21112,5
21113,7
21114,5
21115,6
21116,7
21117,5
21118,5
21119,5
21120,7
21121,5
21122,7
21123,5
21124,6
21125,5
21126,5
21127,7
21128,7
21129,7
21130,6
21131,5
21132,7
21133,5
21134,6
21135,5
21136,5
21137,6
21138,5
21139,5
21140,5
21141,7
21142,7
21143,5
21144,5
21145,5
21146,6
21147,5
21148,5
21149,5
21150,6
21151,5
21152,6
21153,5
21154,5
21155,5
21156,5
21157,7
21158,5
21159,5
21160,5
21161,5
21162,5
21163,7
21164,5
21165,5
21166,5
21167,5
21168,7
21169,5
21170,5
21171,6
21172,6
21173,5
21174,5
21175,7
21176,6
21177,7
21178,5
21179,5
21180,7
21181,6
21182,5
21183,5
21184,5
21185,5
21186,5
21187,7
21188,6
21189,5
21190,6
21191,6
21192,5
21193,5
21194,6
21195,7
21196,5
21197,7
21198,6
21199,5
21200,5
21201,5
21202,5
21203,7
21204,5
21205,5
21206,6
21207,5
21208,5
21209,5
21210,5
21211,5
21212,7
21213,5
21214,7
21215,5
21216,5
21217,6
21218,5
21219,7
21220,5
21221,7
21222,5
21223,5
21224,5
21225,5
21226,6
21227,5
21228,6
21229,6
21230,5
21231,5
21232,5
21233,7
21234,5
21235,7
21236,5
21237,5
21238,5
21239,5
21240,6
21241,5
21242,5
21243,6
21244,5
21245,6
21246,5
21247,5
21248,5
21249,5
21250,5
21251,5
21252,5
21253,7
21254,5
21255,7
21256,6
21257,5
21258,7
21259,7
21260,6
21261,5
21262,5
21263,7
21264,5
21265,7
21266,6
21267,5
21268,5
21269,7
21270,5
21271,7
21272,5
21273,5
21274,7
21275,6
21276,6
21277,5
21278,5
21279,5
21280,7
21281,7
21282,7
21283,7
21284,5
21285,5
21286,5
21287,5
21288,5
21289,5
21290,5
21291,7
21292,5
21293,5
21294,5
21295,5
21296,6
21297,7
21298,6
21299,6
21300,5
21301,5
21302,6
21303,7
21304,7
21305,6
21306,5
21307,6
21308,6
21309,5
21310,5
21311,5
21312,5
21313,6
21314,7
21315,5
21316,5
21317,7
21318,5
21319,7
21320,5
21321,5
21322,6
21323,7
21324,5
21325,6
21326,5
21327,5
21328,5
21329,7
21330,5
21331,5
21332,5
21333,5
21334,5
21335,6
21336,5
21337,7
21338,5
21339,5
21340,5
21341,5
21342,5
21343,7
21344,7
21345,5
21346,5
21347,6
21348,5
21349,5
21350,5
21351,7
21352,6
21353,6
21354,5
21355,5
21356,5
21357,5
21358,5
21359,7
21360,5
21361,7
21362,5
21363,5
21364,5
21365,7
21366,5
21367,5
21368,5
21369,7
21370,5
21371,5
21372,7
21373,5
21374,5
21375,5
21376,5
21377,7
21378,6
21379,5
21380,6
21381,5
21382,6
21383,5
21384,5
21385,7
21386,6
21387,5
21388,5
21389,6
21390,6
21391,5
21392,5
21393,5
21394,5
21395,5
21396,6
21397,7
21398,5
21399,7
21400,5
21401,5
21402,7
21403,7
21404,5
21405,5
21406,5
21407,5
21408,5
21409,7
21410,5
21411,5
21412,6
21413,5
21414,7
21415,5
21416,5
21417,6
21418,5
21419,6
21420,5
21421,7
21422,5
21423,5
21424,5
21425,5
21426,7
21427,5
21428,5
21429,7
21430,5
21431,7
21432,5
21433,6
21434,5
21435,7
21436,5
21437,5
21438,5
21439,5
21440,5
21441,7
21442,7
21443,5
21444,5
21445,5
21446,5
21447,5
21448,5
21449,5
21450,5
21451,5
21452,5
21453,7
21454,5
21455,5
21456,5
21457,6
21458,5
21459,5
21460,5
21461,5
21462,5
21463,5
21464,5
21465,5
21466,5
21467,5
21468,5
21469,5
21470,5
21471,7
21472,5
21473,5
21474,6
21475,6
21476,5
21477,5
21478,5
21479,6
21480,7
21481,6
21482,7
21483,5
21484,7
21485,5
21486,5
21487,6
21488,5
21489,5
21490,7
21491,7
21492,5
21493,6
21494,5
21495,5
21496,7
21497,5
21498,5
21499,7
21500,5
21501,5
21502,7
21503,5
21504,6
21505,5
21506,5
21507,6
21508,6
21509,7
21510,6
21511,5
21512,5
21513,5
21514,5
21515,5
21516,5
21517,7
21518,5
21519,5
21520,6
21521,5
21522,5
21523,7
21524,5
21525,5
21526,5
21527,7
21528,5
21529,7
21530,5
21531,5
21532,6
21533,5
21534,5
21535,7
21536,5
21537,6
21538,7
21539,5
21540,5
21541,5
21542,7
21543,5
21544,5
21545,6
21546,5
21547,5
21548,6
21549,5
21550,5
21551,5
21552,6
21553,5
21554,5
21555,5
21556,5
21557,5
21558,5
21559,5
21560,7
21561,5
21562,5
21563,5
21564,7
21565,5
21566,7
21567,5
21568,7
21569,5
21570,5
21571,5
21572,5
21573,5
21574,7
21575,5
21576,7
21577,5
21578,5
21579,5
21580,6
21581,5
21582,5
21583,5
21584,7
21585,6
21586,5
21587,6
21588,7
21589,6
21590,5
21591,5
21592,5
21593,7
21594,6
21595,5
21596,7
21597,7
21598,5
21599,5
21600,5
21601,5
21602,7
21603,5
21604,6
21605,7
21606,5
21607,5
21608,6
21609,5
21610,6
21611,5
21612,7
21613,5
21614,6
21615,5
21616,5
21617,6
21618,5
21619,6
21620,7
21621,5
21622,6
21623,7
21624,6
21625,5
21626,7
21627,6
21628,5
21629,5
21630,6
21631,7
21632,5
21633,7
21634,6
21635,6
21636,5
21637,5
21638,6
21639,5
21640,5
21641,5
21642,5
21643,5
21644,5
21645,6
21646,7
21647,7
21648,6
21649,6
21650,5
21651,5
21652,7
21653,6
21654,5
21655,5
21656,6
21657,5
21658,6
21659,5
21660,5
21661,5
21662,7
21663,6
21664,5
21665,7
21666,5
21667,5
21668,6
21669,5
21670,7
21671,6
21672,5
21673,5
21674,6
21675,5
21676,6
21677,7
21678,6
21679,5
21680,6
21681,6
21682,5
21683,5
21684,5
21685,5
21686,5
21687,5
21688,7
21689,7
21690,7
21691,5
21692,7
21693,5
21694,5
21695,5
21696,5
21697,6
21698,6
21699,5
21700,5
21701,5
21702,5
21703,7
21704,5
21705,6
21706,6
21707,5
21708,7
21709,5
21710,5
21711,5
21712,5
21713,7
21714,6
21715,5
21716,5
21717,5
21718,6
21719,7
21720,7
21721,7
21722,5
21723,6
21724,7
21725,6
21726,7
21727,6
21728,6
21729,5
21730,5
21731,6
21732,5
21733,5
21734,6
21735,7
21736,7
21737,5
21738,6
21739,7
21740,5
21741,5
21742,7
21743,6
21744,5
21745,5
21746,7
21747,6
21748,7
21749,5
21750,5
21751,5
21752,6
21753,5
21754,5
21755,5
21756,5
21757,5
21758,5
21759,6
21760,7
21761,7
21762,6
21763,6
21764,7
21765,5
21766,7
21767,5
21768,5
21769,5
21770,5
21771,5
21772,5
21773,5
21774,5
21775,7
21776,5
21777,5
21778,5
21779,5
21780,5
21781,5
21782,7
21783,5
21784,7
21785,7
21786,6
21787,6
21788,5
21789,5
21790,6
21791,7
21792,6
21793,5
21794,5
21795,6
21796,5
21797,6
21798,5
21799,7
21800,5
21801,6
21802,7
21803,5
21804,5
21805,5
21806,7
21807,5
21808,7
21809,6
21810,5
21811,6
21812,5
21813,5
21814,5
21815,5
21816,6
21817,5
21818,5
21819,5
21820,6
21821,6
21822,6
21823,5
21824,6
21825,5
21826,6
21827,5
21828,5
21829,7
21830,5
21831,5
21832,7
21833,5
21834,5
21835,5
21836,6
21837,5
21838,5
21839,7
21840,5
21841,5
21842,6
21843,5
21844,7
21845,5
21846,5
21847,5
21848,7
21849,5
21850,5
21851,7
21852,5
21853,5
21854,5
21855,6
21856,5
21857,5
21858,5
21859,6
21860,6
21861,7
21862,5
21863,7
21864,5
21865,5
21866,5
21867,7
21868,5
21869,5
21870,7
21871,7
21872,6
21873,7
21874,5
21875,6
21876,5
21877,5
21878,7
21879,7
21880,5
21881,5
21882,6
21883,5
21884,5
21885,5
21886,7
21887,5
21888,5
21889,5
21890,5
21891,5
21892,5
21893,5
21894,5
21895,7
21896,5
21897,5
21898,5
21899,7
21900,5
21901,5
21902,6
21903,6
21904,7
21905,6
21906,5
21907,5
21908,5
21909,6
21910,5
21911,5
21912,5
21913,5
21914,7
21915,5
21916,6
21917,5
21918,6
21919,5
21920,7
21921,5
21922,5
21923,5
21924,5
21925,5
21926,6
21927,5
21928,5
21929,5
21930,5
21931,5
21932,5
21933,5
21934,6
21935,5
21936,5
21937,5
21938,5
21939,7
21940,6
21941,5
21942,5
21943,5
21944,5
21945,5
21946,6
21947,5
21948,5
21949,5
21950,5
21951,6
21952,5
21953,7
21954,5
21955,5
21956,7
21957,5
21958,5
21959,5
21960,5
21961,5
21962,5
21963,7
21964,6
21965,5
21966,5
21967,7
21968,7
21969,7
21970,5
21971,5
21972,7
21973,6
21974,5
21975,5
21976,5
21977,6
21978,6
21979,5
21980,6
21981,5
21982,7
21983,6
21984,7
21985,7
21986,7
21987,5
21988,5
21989,5
21990,6
21991,6
21992,5
21993,7
21994,7
21995,5
21996,5
21997,7
21998,5
21999,7
22000,7
22001,6
22002,5
22003,5
22004,5
22005,5
22006,5
22007,7
22008,6
22009,5
22010,5
22011,5
22012,5
22013,5
22014,5
22015,7
22016,6
22017,5
22018,5
22019,7
22020,5
22021,5
22022,7
22023,5
22024,7
22025,7
22026,7
22027,6
22028,5
22029,7
22030,5
22031,5
22032,5
22033,5
22034,5
22035,6
22036,7
22037,5
22038,7
22039,7
22040,5
22041,5
22042,5
22043,7
22044,5
22045,5
22046,5
22047,5
22048,5
22049,5
22050,5
22051,6
22052,5
22053,5
22054,5
22055,5
22056,7
22057,5
22058,6
22059,6
22060,6
22061,5
22062,7
22063,5
22064,6
22065,5
22066,7
22067,6
22068,5
22069,7
22070,5
22071,5
22072,7
22073,5
22074,7
22075,5
22076,6
22077,5
22078,5
22079,5
22080,5
22081,7
22082,5
22083,5
22084,5
22085,6
22086,7
22087,5
22088,5
22089,7
22090,7
22091,7
22092,6
22093,6
22094,5
22095,5
22096,7
22097,5
22098,7
22099,6
22100,7
22101,5
22102,5
22103,6
22104,5
22105,5
22106,5
22107,6
22108,7
22109,5
22110,7
22111,5
22112,6
22113,5
22114,7
22115,5
22116,5
22117,5
22118,6
22119,6
22120,5
22121,5
22122,5
22123,7
22124,5
22125,6
22126,7
22127,6
22128,7
22129,6
22130,5
22131,7
22132,5
22133,5
22134,6
22135,6
22136,7
22137,5
22138,5
22139,5
22140,5
22141,6
22142,5
22143,7
22144,7
22145,5
22146,6
22147,7
22148,7
22149,5
22150,7
22151,5
22152,6
22153,5
22154,5
22155,5
22156,6
22157,6
22158,6
22159,5
22160,5
22161,5
22162,7
22163,5
22164,7
22165,5
22166,7
22167,5
22168,5
22169,5
22170,5
22171,7
22172,7
22173,5
22174,7
22175,6
22176,7
22177,5
22178,5
22179,5
22180,5
22181,5
22182,5
22183,5
22184,5
22185,7
22186,5
22187,5
22188,5
22189,7
22190,5
22191,5
22192,5
22193,5
22194,5
22195,6
22196,5
22197,7
22198,5
22199,5
22200,5
22201,7
22202,6
22203,5
22204,7
22205,5
22206,5
22207,6
22208,5
22209,7
22210,5
22211,6
22212,6
22213,6
22214,6
22215,6
22216,5
22217,5
22218,5
22219,5
22220,5
22221,5
22222,5
22223,7
22224,7
22225,5
22226,7
22227,7
22228,5
22229,6
22230,7
22231,6
22232,6
22233,6
22234,5
22235,5
22236,5
22237,7
22238,5
22239,5
22240,7
22241,5
22242,5
22243,5
22244,6
22245,7
22246,5
22247,5
22248,6
22249,7
22250,5
22251,6
22252,5
22253,5
22254,5
22255,7
22256,5
22257,6
22258,5
22259,5
22260,6
22261,6
22262,5
22263,5
22264,5
22265,7
22266,5
22267,5
22268,7
22269,5
22270,5
22271,5
22272,6
22273,6
22274,6
22275,5
22276,7
22277,7
22278,5
22279,6
22280,5
22281,5
22282,5
22283,5
22284,5
22285,5
22286,5
22287,5
22288,7
22289,5
22290,6
22291,5
22292,7
22293,5
22294,7
22295,5
22296,5
22297,7
22298,5
22299,7
22300,5
22301,5
22302,5
22303,5
22304,5
22305,7
22306,5
22307,6
22308,5
22309,5
22310,6
22311,7
22312,5
22313,5
22314,5
22315,7
22316,6
22317,5
22318,5
22319,5
22320,7
22321,7
22322,5
22323,7
22324,5
22325,5
22326,5
22327,5
22328,5
22329,5
22330,5
22331,5
22332,6
22333,5
22334,7
22335,5
22336,6
22337,6
22338,6
22339,5
22340,7
22341,7
22342,5
22343,5
22344,5
22345,5
22346,6
22347,5
22348,7
22349,5
22350,6
22351,5
22352,5
22353,5
22354,5
22355,6
22356,5
22357,6
22358,7
22359,5
22360,6
22361,7
22362,5
22363,6
22364,5
22365,5
22366,5
22367,5
22368,5
22369,7
22370,5
22371,5
22372,6
22373,5
22374,5
22375,5
22376,7
22377,6
22378,7
22379,6
22380,5
22381,5
22382,6
22383,6
22384,7
22385,6
22386,5
22387,5
22388,5
22389,5
22390,7
22391,5
22392,5
22393,5
22394,5
22395,5
22396,5
22397,6
22398,7
22399,7
22400,5
22401,5
22402,5
22403,5
22404,7
22405,5
22406,5
22407,5
22408,5
22409,5
22410,5
22411,6
22412,7
22413,5
22414,5
22415,5
22416,7
22417,5
22418,6
22419,6
22420,5
22421,5
22422,6
22423,5
22424,5
22425,7
22426,5
22427,7
22428,5
22429,5
22430,5
22431,5
22432,5
22433,5
22434,5
22435,6
22436,7
22437,6
22438,5
22439,5
22440,5
22441,7
22442,5
22443,7
22444,6
22445,5
22446,6
22447,7
22448,5
22449,5
22450,5
22451,5
22452,5
22453,7
22454,6
22455,5
22456,5
22457,6
22458,5
22459,5
22460,5
22461,6
22462,6
22463,7
22464,6
22465,7
22466,6
22467,5
22468,5
22469,5
22470,5
22471,5
22472,5
22473,5
22474,5
22475,5
22476,5
22477,5
22478,7
22479,6
22480,7
22481,7
22482,7
22483,6
22484,5
22485,5
22486,7
22487,6
22488,5
22489,6
22490,5
22491,6
22492,5
22493,7
22494,7
22495,7
22496,7
22497,7
22498,6
22499,5
22500,5
22501,5
22502,7
22503,5
22504,5
22505,6
22506,5
22507,7
22508,5
22509,6
22510,6
22511,5
22512,5
22513,6
22514,7
22515,5
22516,5
22517,5
22518,5
22519,7
22520,7
22521,5
22522,5
22523,5
22524,7
22525,6
22526,5
22527,7
22528,6
22529,7
22530,5
22531,5
22532,5
22533,5
22534,5
22535,5
22536,5
22537,5
22538,5
22539,7
22540,5
22541,5
22542,5
22543,5
22544,6
22545,5
22546,7
22547,7
22548,5
22549,5
22550,5
22551,6
22552,5
22553,5
22554,7
22555,7
22556,5
22557,5
22558,5
22559,5
22560,5
22561,7
22562,7
22563,5
22564,5
22565,5
22566,5
22567,5
22568,5
22569,7
22570,5
22571,5
22572,5
22573,7
22574,5
22575,7
22576,5
22577,6
22578,6
22579,5
22580,7
22581,5
22582,5
22583,5
22584,6
22585,5
22586,7
22587,7
22588,7
22589,5
22590,7
22591,5
22592,5
22593,5
22594,5
22595,6
22596,5
22597,5
22598,6
22599,6
22600,5
22601,6
22602,6
22603,6
22604,6
22605,5
22606,7
22607,6
22608,6
22609,5
22610,5
22611,5
22612,5
22613,5
22614,7
22615,5
22616,6
22617,5
22618,5
22619,7
22620,7
22621,6
22622,5
22623,5
22624,5
22625,5
22626,5
22627,7
22628,6
22629,5
22630,5
22631,7
22632,5
22633,5
22634,5
22635,5
22636,5
22637,6
22638,7
22639,6
22640,5
22641,6
22642,5
22643,5
22644,7
22645,5
22646,5
22647,6
22648,6
22649,7
22650,7
22651,6
22652,5
22653,7
22654,6
22655,7
22656,6
22657,6
22658,6
22659,5
22660,6
22661,5
22662,6
22663,5
22664,5
22665,7
22666,5
22667,6
22668,7
22669,5
22670,5
22671,6
22672,7
22673,6
22674,7
22675,5
22676,5
22677,5
22678,5
22679,5
22680,5
22681,6
22682,5
22683,6
22684,6
22685,5
22686,5
22687,6
22688,7
22689,6
22690,5
22691,5
22692,7
22693,7
22694,5
22695,5
22696,5
22697,7
22698,7
22699,6
22700,6
22701,6
22702,5
22703,5
22704,5
22705,5
22706,5
22707,5
22708,5
22709,5
22710,5
22711,5
22712,5
22713,5
22714,5
22715,5
22716,6
22717,6
22718,6
22719,5
22720,6
22721,6
22722,5
22723,5
22724,7
22725,5
22726,6
22727,5
22728,5
22729,5
22730,5
22731,6
22732,6
22733,7
22734,5
22735,5
22736,5
22737,6
22738,5
22739,5
22740,5
22741,6
22742,5
22743,5
22744,5
22745,7
22746,5
22747,7
22748,6
22749,5
22750,5
22751,5
22752,7
22753,7
22754,5
22755,7
22756,5
22757,6
22758,7
22759,6
22760,7
22761,5
22762,5
22763,5
22764,5
22765,5
22766,6
22767,5
22768,5
22769,5
22770,5
22771,5
22772,5
22773,5
22774,5
22775,7
22776,5
22777,5
22778,7
22779,6
22780,5
22781,5
22782,7
22783,7
22784,5
22785,6
22786,5
22787,5
22788,6
22789,5
22790,5
22791,7
22792,5
22793,5
22794,5
22795,5
22796,5
22797,5
22798,7
22799,7
22800,5
22801,5
22802,6
22803,5
22804,7
22805,5
22806,5
22807,5
22808,5
22809,5
22810,7
22811,7
22812,6
22813,5
22814,7
22815,5
22816,5
22817,5
22818,7
22819,6
22820,5
22821,5
22822,7
22823,6
22824,7
22825,5
22826,6
22827,5
22828,6
22829,5
22830,5
22831,6
22832,7
22833,7
22834,5
22835,7
22836,5
22837,6
22838,7
22839,5
22840,5
22841,5
22842,5
22843,6
22844,6
22845,6
22846,5
22847,5
22848,7
22849,7
22850,7
22851,5
22852,5
22853,6
22854,5
22855,6
22856,6
22857,5
22858,7
22859,7
22860,5
22861,5
22862,5
22863,7
22864,7
22865,6
22866,7
22867,5
22868,5
22869,5
22870,7
22871,5
22872,6
22873,5
22874,7
22875,5
22876,5
22877,5
22878,5
22879,5
22880,5
22881,7
22882,5
22883,7
22884,6
22885,5
22886,5
22887,5
22888,7
22889,5
22890,6
22891,5
22892,5
22893,5
22894,5
22895,6
22896,5
22897,5
22898,6
22899,5
22900,6
22901,5
22902,5
22903,7
22904,7
22905,5
22906,6
22907,7
22908,5
22909,5
22910,5
22911,5
22912,5
22913,7
22914,5
22915,7
22916,7
22917,6
22918,5
22919,5
22920,7
22921,5
22922,5
22923,6
22924,5
22925,5
22926,5
22927,5
22928,6
22929,7
22930,5
22931,5
22932,7
22933,5
22934,5
22935,7
22936,5
22937,5
22938,7
22939,6
22940,5
22941,7
22942,5
22943,5
22944,5
22945,5
22946,5
22947,7
22948,5
22949,5
22950,6
22951,5
22952,5
22953,5
22954,5
22955,5
22956,5
22957,6
22958,6
22959,5
22960,6
22961,5
22962,5
22963,5
22964,5
22965,6
22966,5
22967,5
22968,5
22969,5
22970,7
22971,5
22972,7
22973,7
22974,7
22975,5
22976,6
22977,7
22978,5
22979,5
22980,7
22981,5
22982,5
22983,5
22984,5
22985,5
22986,6
22987,5
22988,5
22989,5
22990,5
22991,5
22992,7
22993,5
22994,5
22995,5
22996,6
22997,6
22998,5
22999,5
23000,6
23001,5
23002,5
23003,5
23004,5
23005,5
23006,5
23007,5
23008,5
23009,5
23010,5
23011,5
23012,5
23013,5
23014,5
23015,5
23016,5
23017,5
23018,7
23019,6
23020,5
23021,6
23022,5
23023,6
23024,5
23025,5
23026,7
23027,5
23028,5
23029,5
23030,6
23031,7
23032,5
23033,5
23034,5
23035,6
23036,6
23037,5
23038,6
23039,5
23040,5
23041,5
23042,5
23043,5
23044,5
23045,7
23046,5
23047,5
23048,6
23049,5
23050,7
23051,5
23052,6
23053,6
23054,5
23055,5
23056,5
23057,5
23058,5
23059,5
23060,5
23061,6
23062,5
23063,5
23064,7
23065,5
23066,5
23067,5
23068,5
23069,5
23070,7
23071,5
23072,6
23073,5
23074,5
23075,5
23076,6
23077,5
23078,5
23079,7
23080,5
23081,5
23082,5
23083,7
23084,5
23085,7
23086,7
23087,5
23088,5
23089,6
23090,5
23091,5
23092,5
23093,6
23094,7
23095,6
23096,5
23097,6
23098,5
23099,6
23100,5
23101,7
23102,5
23103,5
23104,5
23105,7
23106,5
23107,5
23108,7
23109,5
23110,6
23111,5
23112,5
23113,5
23114,5
23115,7
23116,5
23117,5
23118,5
23119,5
23120,5
23121,5
23122,7
23123,5
23124,7
23125,5
23126,7
23127,5
23128,6
23129,5
23130,5
23131,7
23132,6
23133,5
23134,5
23135,6
23136,5
23137,7
23138,5
23139,5
23140,5
23141,7
23142,6
23143,6
23144,7
23145,6
23146,5
23147,5
23148,6
23149,7
23150,5
23151,5
23152,5
23153,5
23154,5
23155,6
23156,7
23157,6
23158,5
23159,5
23160,7
23161,7
23162,6
23163,7
23164,5
23165,5
23166,5
23167,7
23168,5
23169,7
23170,7
23171,7
23172,5
23173,5
23174,5
23175,7
23176,5
23177,7
23178,5
23179,5
23180,5
23181,5
23182,5
23183,5
23184,5
23185,5
23186,5
23187,5
23188,5
23189,5
23190,6
23191,6
23192,5
23193,5
23194,5
23195,5
23196,5
23197,5
23198,5
23199,7
23200,6
23201,7
23202,6
23203,5
23204,6
23205,5
23206,5
23207,5
23208,6
23209,6
23210,5
23211,6
23212,5
23213,5
23214,7
23215,6
23216,5
23217,7
23218,5
23219,5
23220,6
23221,6
23222,5
23223,5
23224,5
23225,7
23226,5
23227,6
23228,5
23229,6
23230,5
23231,5
23232,5
23233,5
23234,5
23235,5
23236,5
23237,6
23238,5
23239,5
23240,5
23241,6
23242,5
23243,5
23244,5
23245,5
23246,7
23247,6
23248,5
23249,5
23250,7
23251,5
23252,5
23253,5
23254,7
23255,6
23256,6
23257,7
23258,5
23259,7
23260,6
23261,6
23262,7
23263,5
23264,5
23265,7
23266,7
23267,5
23268,5
23269,6
23270,5
23271,5
23272,5
23273,5
23274,7
23275,7
23276,5
23277,7
23278,5
23279,5
23280,5
23281,5
23282,5
23283,5
23284,6
23285,7
23286,5
23287,7
23288,5
23289,6
23290,6
23291,5
23292,6
23293,5
23294,5
23295,5
23296,6
23297,6
23298,5
23299,5
23300,7
23301,5
23302,6
23303,6
23304,7
23305,7
23306,7
23307,6
23308,7
23309,6
23310,5
23311,6
23312,6
23313,5
23314,7
23315,5
23316,6
23317,5
23318,6
23319,6
23320,5
23321,5
23322,5
23323,7
23324,5
23325,6
23326,7
23327,5
23328,5
23329,7
23330,5
23331,6
23332,5
23333,5
23334,5
23335,7
23336,5
23337,5
23338,5
23339,5
23340,6
23341,5
23342,5
23343,6
23344,5
23345,5
23346,6
23347,7
23348,6
23349,5
23350,5
23351,5
23352,5
23353,6
23354,6
23355,5
23356,6
23357,5
23358,6
23359,5
23360,5
23361,7
23362,5
23363,5
23364,7
23365,5
23366,5
23367,7
23368,6
23369,5
23370,5
23371,6
23372,5
23373,5
23374,7
23375,5
23376,7
23377,5
23378,7
23379,5
23380,5
23381,6
23382,5
23383,5
23384,6
23385,5
23386,6
23387,5
23388,5
23389,5
23390,7
23391,5
23392,7
23393,5
23394,5
23395,5
